market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,YM,momentum,short,272023,272024,272037,2022-01-20 14:45:00+00:00,2022-01-20 15:00:00+00:00,2022-01-20 18:15:00+00:00,35257.0,35191.0,66.0,63.0,0.2079207920792079,300,300,3.0,signal,13
futures,RTY,momentum,short,105315,105316,105316,2022-01-20 15:15:00+00:00,2022-01-20 15:30:00+00:00,2022-01-20 15:30:00+00:00,2085.1,2092.6,-75.0,-78.0,-1.0,20,75,3.0,sl,1
futures,CL,mean_reversion,short,274157,274158,274167,2022-01-20 18:00:00+00:00,2022-01-20 18:15:00+00:00,2022-01-20 20:30:00+00:00,85.83,84.83,100.0,97.0,0.3201320132013201,100,300,3.0,tp,9
forex,USDCAD,momentum,short,49608,49609,49761,2022-01-20 20:30:00+00:00,2022-01-20 20:45:00+00:00,2022-01-24 09:15:00+00:00,1.24985,1.25985,-100.0,-102.0,-1.0,31,100,2.0,sl,152
futures,HG,momentum,long,274243,274244,274250,2022-01-21 11:30:00+00:00,2022-01-21 11:45:00+00:00,2022-01-21 13:15:00+00:00,4.507,4.544499999999999,75.0,72.0,0.2376237623762376,75,300,3.0,tp,6
futures,CL,momentum,short,274232,274233,274238,2022-01-21 13:45:00+00:00,2022-01-21 14:00:00+00:00,2022-01-21 15:15:00+00:00,85.12,84.08,104.00000000000063,101.00000000000063,0.20079522862823185,500,500,3.0,signal,5
futures,SI,mean_reversion,short,273067,273068,273115,2022-01-21 15:00:00+00:00,2022-01-21 15:15:00+00:00,2022-01-24 04:00:00+00:00,24.45,24.225,44.999999999999574,41.999999999999574,0.538461538461533,300,75,3.0,signal,47
gold_spot,XAUUSD,mean_reversion,short,46637,46638,46638,2022-01-21 15:00:00+00:00,2022-01-21 15:15:00+00:00,2022-01-21 15:15:00+00:00,1836.32996,1834.11996,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,long,46637,46638,46651,2022-01-21 15:00:00+00:00,2022-01-21 15:15:00+00:00,2022-01-21 18:30:00+00:00,1836.32996,1830.31996,-601.0,-612.0,-1.0,200,601,11.0,sl,13
futures,GC,momentum,long,274212,274213,274263,2022-01-21 15:15:00+00:00,2022-01-21 15:30:00+00:00,2022-01-24 05:00:00+00:00,1834.5,1838.0,35.0,32.0,0.3106796116504854,35,100,3.0,tp,50
futures,NG,momentum,short,272580,272581,272605,2022-01-21 17:00:00+00:00,2022-01-21 17:15:00+00:00,2022-01-24 00:15:00+00:00,3.975,3.736,238.9999999999999,235.9999999999999,0.7788778877887785,300,300,3.0,signal,24
futures,SI,momentum,short,273132,273133,273141,2022-01-24 08:15:00+00:00,2022-01-24 08:30:00+00:00,2022-01-24 10:30:00+00:00,24.315,24.125,38.000000000000256,35.000000000000256,0.06958250497017944,150,500,3.0,signal,8
forex,USDCHF,momentum,short,49643,49644,49646,2022-01-24 13:45:00+00:00,2022-01-24 14:00:00+00:00,2022-01-24 14:30:00+00:00,0.91364998,0.91464998,-10.0,-12.0,-1.0,30,10,2.0,sl,2
forex,EURUSD,momentum,short,49781,49782,49844,2022-01-24 18:00:00+00:00,2022-01-24 18:15:00+00:00,2022-01-25 09:45:00+00:00,1.1332,1.1287,44.99999999999948,42.99999999999948,0.14238410596026319,200,300,2.0,signal,62
futures,ZB,momentum,long,272508,272509,272863,2022-01-24 19:45:00+00:00,2022-01-24 20:00:00+00:00,2022-01-28 16:30:00+00:00,155.875,155.59375,-9.0,-12.0,-0.11650485436893204,150,100,3.0,signal,354
futures,6A,momentum,short,273277,273278,273448,2022-01-25 00:30:00+00:00,2022-01-25 00:45:00+00:00,2022-01-26 20:15:00+00:00,0.7173,0.7105,136.00000000000057,133.00000000000057,0.2644135188866811,500,500,3.0,signal,170
forex,USDJPY,momentum,long,49693,49694,49728,2022-01-25 01:00:00+00:00,2022-01-25 01:15:00+00:00,2022-01-25 09:45:00+00:00,113.865,114.084999,21.99990000000014,19.99990000000014,0.2597389610389628,30,75,2.0,signal,34
futures,6J,momentum,short,273279,273280,273313,2022-01-25 01:00:00+00:00,2022-01-25 01:15:00+00:00,2022-01-25 09:30:00+00:00,0.0087855,0.0087705,30.0,27.0,0.2621359223300971,30,100,3.0,tp,33
futures,ZB,mean_reversion,short,272556,272557,272558,2022-01-25 08:45:00+00:00,2022-01-25 09:00:00+00:00,2022-01-25 09:15:00+00:00,155.4375,155.28125,5.0,2.0,0.003976143141153081,150,500,3.0,signal,1
futures,YM,momentum,short,272278,272279,272287,2022-01-25 09:30:00+00:00,2022-01-25 09:45:00+00:00,2022-01-25 11:45:00+00:00,34133.0,33983.0,150.0,147.0,0.48514851485148514,300,300,3.0,signal,8
futures,6J,momentum,short,273330,273331,273400,2022-01-25 13:45:00+00:00,2022-01-25 14:00:00+00:00,2022-01-26 08:15:00+00:00,0.0087835,0.0087685,30.0,27.0,0.2621359223300971,30,100,3.0,tp,69
futures,CL,momentum,short,274423,274424,274965,2022-01-25 15:30:00+00:00,2022-01-25 15:45:00+00:00,2022-02-02 13:00:00+00:00,84.42,89.42,-500.0,-503.0,-1.0,500,500,3.0,sl,541
futures,6C,momentum,short,273293,273294,273303,2022-01-25 18:45:00+00:00,2022-01-25 19:00:00+00:00,2022-01-25 21:15:00+00:00,0.79305,0.79195,21.999999999999797,18.999999999999797,0.18446601941747376,30,100,3.0,signal,9
futures,ES,momentum,short,272167,272168,272176,2022-01-25 18:45:00+00:00,2022-01-25 19:00:00+00:00,2022-01-25 21:00:00+00:00,4368.0,4351.0,68.0,65.0,0.12922465208747516,300,500,3.0,signal,8
futures,RTY,momentum,short,105606,105607,105608,2022-01-25 19:00:00+00:00,2022-01-25 19:15:00+00:00,2022-01-25 19:30:00+00:00,2011.2,2018.7,-75.0,-78.0,-1.0,20,75,3.0,same_bar_sl,1
futures,SI,momentum,short,273267,273268,273340,2022-01-25 19:00:00+00:00,2022-01-25 19:15:00+00:00,2022-01-26 14:15:00+00:00,23.995,23.805,38.000000000000256,35.000000000000256,0.06958250497017944,150,500,3.0,signal,72
futures,ES,momentum,short,272182,272183,272281,2022-01-25 23:30:00+00:00,2022-01-25 23:45:00+00:00,2022-01-27 01:15:00+00:00,4359.5,4319.5,160.0,157.0,0.3121272365805169,300,500,3.0,signal,98
futures,ES,mean_reversion,long,272184,272185,272222,2022-01-26 00:00:00+00:00,2022-01-26 00:15:00+00:00,2022-01-26 09:30:00+00:00,4355.5,4405.5,200.0,197.0,0.39165009940357853,200,500,3.0,tp,37
gold_spot,XAUUSD,momentum,long,46900,46901,46902,2022-01-26 11:45:00+00:00,2022-01-26 12:00:00+00:00,2022-01-26 12:15:00+00:00,1843.099976,1845.099976,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
gold_spot,XAUUSD,mean_reversion,short,46908,46909,46909,2022-01-26 13:45:00+00:00,2022-01-26 14:00:00+00:00,2022-01-26 14:00:00+00:00,1844.030029,1841.820029,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
futures,SI,momentum,short,273360,273361,273362,2022-01-26 19:15:00+00:00,2022-01-26 19:30:00+00:00,2022-01-26 19:45:00+00:00,23.935,23.66,54.999999999999716,51.999999999999716,0.10337972166997955,150,500,3.0,signal,1
futures,YM,momentum,long,272410,272411,272412,2022-01-26 19:30:00+00:00,2022-01-26 19:45:00+00:00,2022-01-26 20:00:00+00:00,34232.0,33932.0,-300.0,-303.0,-1.0,300,300,3.0,sl,1
futures,HG,momentum,short,274597,274598,274609,2022-01-27 08:00:00+00:00,2022-01-27 08:15:00+00:00,2022-01-27 11:00:00+00:00,4.45,4.4555,-10.999999999999233,-13.999999999999233,-0.04620462046204367,75,300,3.0,signal,11
futures,ES,mean_reversion,short,272345,272346,272349,2022-01-27 17:15:00+00:00,2022-01-27 17:30:00+00:00,2022-01-27 18:15:00+00:00,4357.0,4307.0,200.0,197.0,0.39165009940357853,200,500,3.0,tp,3
futures,YM,momentum,long,272493,272494,272497,2022-01-27 17:15:00+00:00,2022-01-27 17:30:00+00:00,2022-01-27 18:15:00+00:00,34273.0,33973.0,-300.0,-303.0,-1.0,300,300,3.0,sl,3
futures,ES,momentum,short,272364,272365,272418,2022-01-27 23:00:00+00:00,2022-01-27 23:15:00+00:00,2022-01-28 12:30:00+00:00,4351.75,4276.75,300.0,297.0,0.5904572564612326,300,500,3.0,tp,53
futures,HG,momentum,short,274662,274663,274672,2022-01-28 01:15:00+00:00,2022-01-28 01:30:00+00:00,2022-01-28 03:45:00+00:00,4.45,4.422,56.00000000000094,53.00000000000094,0.174917491749178,75,300,3.0,signal,9
futures,SI,mean_reversion,long,273516,273517,273533,2022-01-28 12:15:00+00:00,2022-01-28 12:30:00+00:00,2022-01-28 16:30:00+00:00,22.59,22.215,-75.0,-78.0,-1.0,300,75,3.0,sl,16
forex,GBPUSD,momentum,short,50106,50107,50123,2022-01-28 13:30:00+00:00,2022-01-28 13:45:00+00:00,2022-01-28 17:45:00+00:00,1.3418,1.33945,23.500000000000743,21.500000000000743,0.042828685258965625,150,500,2.0,signal,16
futures,6B,momentum,short,273498,273499,273515,2022-01-28 13:30:00+00:00,2022-01-28 13:45:00+00:00,2022-01-28 17:45:00+00:00,1.3414,1.339,23.999999999999577,20.999999999999577,0.041749502982106515,300,500,3.0,signal,16
futures,YM,momentum,short,272570,272571,272575,2022-01-28 13:30:00+00:00,2022-01-28 13:45:00+00:00,2022-01-28 14:45:00+00:00,33989.0,33689.0,300.0,297.0,0.9801980198019802,300,300,3.0,tp,4
futures,ZN,momentum,short,273345,273346,273715,2022-01-28 13:30:00+00:00,2022-01-28 13:45:00+00:00,2022-02-03 14:00:00+00:00,127.671875,127.671875,-0.0,-3.0,-0.038461538461538464,20,75,3.0,signal,369
futures,ES,mean_reversion,long,272423,272424,272434,2022-01-28 13:45:00+00:00,2022-01-28 14:00:00+00:00,2022-01-28 16:30:00+00:00,4313.75,4363.75,200.0,197.0,0.39165009940357853,200,500,3.0,tp,10
futures,NQ,momentum,short,272214,272215,272215,2022-01-28 15:45:00+00:00,2022-01-28 16:00:00+00:00,2022-01-28 16:00:00+00:00,14144.75,14107.25,150.0,147.0,0.2922465208747515,150,500,3.0,tp,1
forex,USDJPY,momentum,long,50134,50135,50140,2022-01-31 13:45:00+00:00,2022-01-31 14:00:00+00:00,2022-01-31 15:15:00+00:00,115.27,115.365,9.499999999999886,7.499999999999886,0.09740259740259592,30,75,2.0,signal,5
futures,6J,momentum,short,273698,273699,273782,2022-01-31 13:45:00+00:00,2022-01-31 14:00:00+00:00,2022-02-01 11:45:00+00:00,0.0086785,0.0087285,-100.0,-103.0,-1.0,30,100,3.0,sl,83
gold_spot,XAUUSD,momentum,short,47184,47185,47185,2022-01-31 13:45:00+00:00,2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00,1797.81006,1795.81006,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
forex,NZDUSD,momentum,long,50445,50446,50498,2022-01-31 15:45:00+00:00,2022-01-31 16:00:00+00:00,2022-02-01 05:00:00+00:00,0.65745002,0.65885001,13.999900000000176,11.999900000000176,0.059405445544555326,75,200,2.0,signal,52
futures,ZB,mean_reversion,short,272970,272971,273048,2022-01-31 20:15:00+00:00,2022-01-31 20:30:00+00:00,2022-02-01 16:45:00+00:00,155.4375,155.03125,13.0,10.0,0.019880715705765408,150,500,3.0,signal,77
forex,NZDUSD,mean_reversion,short,50466,50467,50470,2022-01-31 21:00:00+00:00,2022-01-31 21:15:00+00:00,2022-01-31 22:00:00+00:00,0.65740001,0.65759999,-1.999799999999885,-3.999799999999885,-0.05194545454545305,75,75,2.0,signal,3
futures,SI,momentum,short,273672,273673,273875,2022-02-01 05:15:00+00:00,2022-02-01 05:30:00+00:00,2022-02-03 10:00:00+00:00,22.555,22.425,25.9999999999998,22.9999999999998,0.04572564612326004,150,500,3.0,signal,202
futures,NG,momentum,long,273191,273192,273237,2022-02-01 08:45:00+00:00,2022-02-01 09:00:00+00:00,2022-02-01 20:15:00+00:00,4.786,4.848,62.00000000000028,59.00000000000028,0.19471947194719563,300,300,3.0,signal,45
futures,ZB,momentum,long,273035,273036,273109,2022-02-01 13:30:00+00:00,2022-02-01 13:45:00+00:00,2022-02-02 09:00:00+00:00,155.71875,155.78125,2.0,-1.0,-0.009708737864077669,150,100,3.0,signal,73
futures,SI,mean_reversion,short,273709,273710,273837,2022-02-01 14:30:00+00:00,2022-02-01 14:45:00+00:00,2022-02-03 00:30:00+00:00,22.795,22.605,38.000000000000256,35.000000000000256,0.448717948717952,300,75,3.0,signal,127
futures,6C,momentum,long,273737,273738,273741,2022-02-01 14:45:00+00:00,2022-02-01 15:00:00+00:00,2022-02-01 15:45:00+00:00,0.7868,0.7883,30.0,27.0,0.2621359223300971,30,100,3.0,tp,3
futures,NG,mean_reversion,short,273222,273223,273230,2022-02-01 16:30:00+00:00,2022-02-01 16:45:00+00:00,2022-02-01 18:30:00+00:00,4.678,4.69,-12.000000000000455,-15.000000000000455,-0.029821073558649016,500,500,3.0,signal,7
futures,NG,mean_reversion,long,273234,273235,273236,2022-02-01 19:30:00+00:00,2022-02-01 19:45:00+00:00,2022-02-01 20:00:00+00:00,4.834,4.833,-0.9999999999994458,-3.9999999999994458,-0.00795228628230506,500,500,3.0,signal,1
futures,6C,momentum,long,273804,273805,273812,2022-02-02 08:30:00+00:00,2022-02-02 08:45:00+00:00,2022-02-02 10:30:00+00:00,0.7876,0.78875,22.999999999999687,19.999999999999687,0.19417475728155037,30,100,3.0,signal,7
gold_spot,XAUUSD,mean_reversion,long,47347,47348,47350,2022-02-02 08:45:00+00:00,2022-02-02 09:00:00+00:00,2022-02-02 09:30:00+00:00,1798.84998,1801.05998,221.0,210.0,0.3115727002967359,221,663,11.0,tp,2
gold_spot,XAUUSD,momentum,short,47347,47348,47361,2022-02-02 08:45:00+00:00,2022-02-02 09:00:00+00:00,2022-02-02 12:15:00+00:00,1798.84998,1804.85998,-601.0,-612.0,-1.0,200,601,11.0,sl,13
futures,ZB,mean_reversion,short,273115,273116,273217,2022-02-02 10:30:00+00:00,2022-02-02 10:45:00+00:00,2022-02-03 13:00:00+00:00,155.40625,155.3125,3.0,0.0,0.0,150,500,3.0,signal,101
futures,ZB,momentum,long,273127,273128,273133,2022-02-02 13:30:00+00:00,2022-02-02 13:45:00+00:00,2022-02-02 15:00:00+00:00,155.375,156.0,20.0,17.0,0.1650485436893204,150,100,3.0,signal,5
gold_spot,XAUUSD,mean_reversion,short,47367,47368,47373,2022-02-02 13:45:00+00:00,2022-02-02 14:00:00+00:00,2022-02-02 15:15:00+00:00,1801.34998,1807.97998,-663.0,-674.0,-1.0,221,663,11.0,sl,5
futures,RTY,momentum,long,106141,106142,106142,2022-02-02 14:45:00+00:00,2022-02-02 15:00:00+00:00,2022-02-02 15:00:00+00:00,2025.7,2027.7,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,HG,momentum,long,275063,275064,275078,2022-02-03 09:30:00+00:00,2022-02-03 09:45:00+00:00,2022-02-03 13:15:00+00:00,4.4495,4.4525,6.000000000000227,3.0000000000002274,0.009900990099010652,75,300,3.0,signal,14
futures,NG,momentum,long,273382,273383,273479,2022-02-03 10:30:00+00:00,2022-02-03 10:45:00+00:00,2022-02-04 11:45:00+00:00,5.115,4.815,-300.0,-303.0,-1.0,300,300,3.0,sl,96
futures,YM,momentum,long,272939,272940,272949,2022-02-03 13:45:00+00:00,2022-02-03 14:00:00+00:00,2022-02-03 16:15:00+00:00,35343.0,35300.0,-43.0,-46.0,-0.15181518151815182,300,300,3.0,signal,9
futures,CL,momentum,short,275062,275063,275155,2022-02-03 14:15:00+00:00,2022-02-03 14:30:00+00:00,2022-02-04 14:30:00+00:00,87.69,92.69,-500.0,-503.0,-1.0,500,500,3.0,sl,92
futures,HG,momentum,long,275084,275085,275089,2022-02-03 14:45:00+00:00,2022-02-03 15:00:00+00:00,2022-02-03 16:00:00+00:00,4.442,4.4795,75.0,72.0,0.2376237623762376,75,300,3.0,tp,4
futures,RTY,momentum,short,106235,106236,106236,2022-02-03 15:15:00+00:00,2022-02-03 15:30:00+00:00,2022-02-03 15:30:00+00:00,2018.6,2016.6,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,GC,mean_reversion,long,275042,275043,275049,2022-02-03 15:45:00+00:00,2022-02-03 16:00:00+00:00,2022-02-03 17:30:00+00:00,1803.8,1807.4,36.000000000001364,33.000000000001364,0.1089108910891134,300,300,3.0,signal,6
futures,GC,momentum,short,275042,275043,275111,2022-02-03 15:45:00+00:00,2022-02-03 16:00:00+00:00,2022-02-04 10:00:00+00:00,1803.8,1813.8,-100.0,-103.0,-1.0,35,100,3.0,sl,68
gold_spot,XAUUSD,mean_reversion,long,47467,47468,47468,2022-02-03 15:45:00+00:00,2022-02-03 16:00:00+00:00,2022-02-03 16:00:00+00:00,1803.15002,1805.36002,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,short,47467,47468,47524,2022-02-03 15:45:00+00:00,2022-02-03 16:00:00+00:00,2022-02-04 07:00:00+00:00,1803.15002,1809.16002,-601.0,-612.0,-1.0,200,601,11.0,sl,56
forex,USDCHF,momentum,short,50427,50428,50449,2022-02-03 16:45:00+00:00,2022-02-03 17:00:00+00:00,2022-02-03 22:15:00+00:00,0.92129999,0.91970003,15.999599999999559,13.999599999999559,1.1666333333332966,30,10,2.0,signal,21
futures,ES,momentum,short,272821,272822,272869,2022-02-03 21:15:00+00:00,2022-02-03 21:30:00+00:00,2022-02-04 10:15:00+00:00,4514.75,4491.25,94.0,91.0,0.18091451292246521,300,500,3.0,signal,47
futures,YM,mean_reversion,long,272972,272973,273149,2022-02-03 23:00:00+00:00,2022-02-03 23:15:00+00:00,2022-02-07 20:15:00+00:00,35163.0,35203.0,40.0,37.0,0.073558648111332,300,500,3.0,signal,176
futures,6C,momentum,long,273977,273978,274008,2022-02-04 05:45:00+00:00,2022-02-04 06:00:00+00:00,2022-02-04 13:30:00+00:00,0.78855,0.78355,-100.0,-103.0,-1.0,30,100,3.0,sl,30
forex,AUDUSD,momentum,long,50700,50701,50909,2022-02-04 06:30:00+00:00,2022-02-04 06:45:00+00:00,2022-02-08 08:45:00+00:00,0.71284997,0.713,1.5002999999991218,-0.4997000000008782,-0.002473762376241971,150,200,2.0,signal,208
forex,NZDUSD,momentum,long,50794,50795,51094,2022-02-04 08:00:00+00:00,2022-02-04 08:15:00+00:00,2022-02-09 09:00:00+00:00,0.66479999,0.66600001,12.000199999999683,10.000199999999683,0.049505940594057836,75,200,2.0,signal,299
futures,HG,momentum,long,275160,275161,275170,2022-02-04 10:45:00+00:00,2022-02-04 11:00:00+00:00,2022-02-04 13:15:00+00:00,4.471,4.4905,38.9999999999997,35.9999999999997,0.11881188118811782,75,300,3.0,signal,9
forex,USDCHF,mean_reversion,short,50508,50509,50659,2022-02-04 13:00:00+00:00,2022-02-04 13:15:00+00:00,2022-02-08 00:45:00+00:00,0.92180002,0.92315,-13.499799999999729,-15.499799999999729,-0.20129610389610036,75,75,2.0,signal,150
futures,HG,momentum,long,275172,275173,275186,2022-02-04 13:45:00+00:00,2022-02-04 14:00:00+00:00,2022-02-04 17:15:00+00:00,4.4565,4.4845,55.99999999999916,52.99999999999916,0.17491749174917215,75,300,3.0,signal,13
futures,SI,mean_reversion,long,273986,273987,274020,2022-02-04 14:45:00+00:00,2022-02-04 15:00:00+00:00,2022-02-07 00:15:00+00:00,22.49,22.605,23.000000000000398,20.000000000000398,0.2564102564102615,300,75,3.0,signal,33
futures,RTY,momentum,short,106340,106341,106341,2022-02-04 18:30:00+00:00,2022-02-04 18:45:00+00:00,2022-02-04 18:45:00+00:00,2001.4,1999.4,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,HG,momentum,long,275213,275214,275444,2022-02-07 01:00:00+00:00,2022-02-07 01:15:00+00:00,2022-02-09 12:45:00+00:00,4.481,4.4815,0.9999999999994458,-2.0000000000005542,-0.00660066006600843,75,300,3.0,signal,230
forex,EURUSD,momentum,long,50716,50717,50727,2022-02-07 09:30:00+00:00,2022-02-07 09:45:00+00:00,2022-02-07 12:15:00+00:00,1.1418,1.14445,26.500000000000412,24.500000000000412,0.0811258278145709,200,300,2.0,signal,10
futures,6E,momentum,long,274181,274182,274191,2022-02-07 09:30:00+00:00,2022-02-07 09:45:00+00:00,2022-02-07 12:00:00+00:00,1.1427,1.14515,48.999999999996824,45.999999999996824,0.15181518151814133,300,300,3.0,signal,9
futures,6C,momentum,short,274094,274095,274104,2022-02-07 12:00:00+00:00,2022-02-07 12:15:00+00:00,2022-02-07 14:30:00+00:00,0.78625,0.78585,7.999999999999119,4.999999999999119,0.04854368932037979,30,100,3.0,signal,9
futures,ES,momentum,short,272968,272969,272987,2022-02-07 12:00:00+00:00,2022-02-07 12:15:00+00:00,2022-02-07 16:45:00+00:00,4497.5,4476.75,83.0,80.0,0.15904572564612326,300,500,3.0,signal,18
futures,YM,momentum,short,273116,273117,273137,2022-02-07 12:00:00+00:00,2022-02-07 12:15:00+00:00,2022-02-07 17:15:00+00:00,35011.0,34918.0,93.0,90.0,0.297029702970297,300,300,3.0,signal,20
futures,RTY,mean_reversion,short,106426,106427,106427,2022-02-07 17:00:00+00:00,2022-02-07 17:15:00+00:00,2022-02-07 17:15:00+00:00,1997.7,2002.7,-50.0,-53.0,-1.0,200,50,3.0,sl,1
futures,ES,momentum,short,272994,272995,273003,2022-02-07 18:30:00+00:00,2022-02-07 18:45:00+00:00,2022-02-07 20:45:00+00:00,4496.5,4480.5,64.0,61.0,0.12127236580516898,300,500,3.0,signal,8
forex,EURUSD,mean_reversion,short,50783,50784,50803,2022-02-08 02:15:00+00:00,2022-02-08 02:30:00+00:00,2022-02-08 07:15:00+00:00,1.143,1.14055,24.500000000000632,22.500000000000632,0.7031250000000198,75,30,2.0,signal,19
futures,6A,momentum,long,274215,274216,274230,2022-02-08 05:00:00+00:00,2022-02-08 05:15:00+00:00,2022-02-08 08:45:00+00:00,0.7116,0.71315,30.999999999998806,27.999999999998806,0.05566600397614077,500,500,3.0,signal,14
futures,6C,momentum,long,274159,274160,274173,2022-02-08 05:15:00+00:00,2022-02-08 05:30:00+00:00,2022-02-08 08:45:00+00:00,0.78735,0.7884,20.999999999999908,17.999999999999908,0.17475728155339715,30,100,3.0,signal,13
futures,SI,momentum,long,274142,274143,274166,2022-02-08 07:45:00+00:00,2022-02-08 08:00:00+00:00,2022-02-08 13:45:00+00:00,22.795,22.98,36.999999999999744,33.999999999999744,0.06759443339960187,150,500,3.0,signal,23
forex,USDCHF,momentum,long,50689,50690,50697,2022-02-08 08:15:00+00:00,2022-02-08 08:30:00+00:00,2022-02-08 10:15:00+00:00,0.9242,0.9232,-10.0,-12.0,-1.0,30,10,2.0,sl,7
forex,GBPUSD,momentum,short,50760,50761,51147,2022-02-08 08:30:00+00:00,2022-02-08 08:45:00+00:00,2022-02-14 08:45:00+00:00,1.3534,1.3504,29.999999999998916,27.999999999998916,0.055776892430276725,150,500,2.0,signal,386
futures,6B,mean_reversion,long,274122,274123,274132,2022-02-08 08:30:00+00:00,2022-02-08 08:45:00+00:00,2022-02-08 11:00:00+00:00,1.3531,1.3552,20.999999999999908,17.999999999999908,0.0886699507389158,500,200,3.0,signal,9
futures,6B,momentum,short,274122,274123,274491,2022-02-08 08:30:00+00:00,2022-02-08 08:45:00+00:00,2022-02-14 08:45:00+00:00,1.3531,1.35,30.999999999998806,27.999999999998806,0.05566600397614077,300,500,3.0,signal,368
futures,YM,momentum,short,273196,273197,273243,2022-02-08 09:00:00+00:00,2022-02-08 09:15:00+00:00,2022-02-08 20:45:00+00:00,35076.0,35376.0,-300.0,-303.0,-1.0,300,300,3.0,sl,46
forex,EURUSD,mean_reversion,long,50815,50816,50884,2022-02-08 10:15:00+00:00,2022-02-08 10:30:00+00:00,2022-02-09 03:30:00+00:00,1.1413,1.1429,16.00000000000046,14.000000000000458,0.4375000000000143,75,30,2.0,signal,68
futures,6C,momentum,long,274180,274181,274197,2022-02-08 10:30:00+00:00,2022-02-08 10:45:00+00:00,2022-02-08 14:45:00+00:00,0.7876,0.7873,-5.999999999999339,-8.99999999999934,-0.08737864077669262,30,100,3.0,signal,16
forex,EURUSD,momentum,short,50817,50818,50828,2022-02-08 10:45:00+00:00,2022-02-08 11:00:00+00:00,2022-02-08 13:30:00+00:00,1.14275,1.14055,21.999999999999797,19.999999999999797,0.06622516556291323,200,300,2.0,signal,10
futures,ES,momentum,long,273089,273090,273096,2022-02-08 19:15:00+00:00,2022-02-08 19:30:00+00:00,2022-02-08 21:00:00+00:00,4494.0,4513.25,77.0,74.0,0.147117296222664,300,500,3.0,signal,6
