phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,short,57676,57704,2025-06-11 00:45:00+00:00,2025-06-11 07:45:00+00:00,28,-13.25,0,0.6146173598126374,1
momentum,long,57713,57723,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,10,20.029999999999745,1,0.6244620497560894,1
mean_reversion,short,57713,57723,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,10,-13.25,0,0.5444768615114464,1
mean_reversion,short,57729,57746,2025-06-11 14:00:00+00:00,2025-06-11 18:15:00+00:00,17,-13.25,0,0.5295159518217808,1
momentum,long,57729,57734,2025-06-11 14:00:00+00:00,2025-06-11 15:15:00+00:00,5,8.414999999999964,1,0.6111251056945386,1
momentum,long,57740,57746,2025-06-11 16:45:00+00:00,2025-06-11 18:15:00+00:00,6,15.38000000000011,1,0.5660036553226495,1
mean_reversion,short,57796,57798,2025-06-12 07:45:00+00:00,2025-06-12 08:15:00+00:00,2,-13.25,0,0.44578155278434434,0
momentum,long,57796,57801,2025-06-12 07:45:00+00:00,2025-06-12 09:00:00+00:00,5,15.565000000000055,1,0.5618675216060763,1
mean_reversion,short,57825,57856,2025-06-12 15:00:00+00:00,2025-06-12 23:45:00+00:00,31,-13.25,0,0.3903596691118456,0
momentum,long,57825,57857,2025-06-12 15:00:00+00:00,2025-06-13 00:00:00+00:00,32,30.0,1,0.5742914654498925,1
mean_reversion,short,57873,57909,2025-06-13 04:00:00+00:00,2025-06-13 13:00:00+00:00,36,-13.25,0,0.19658217374837048,0
momentum,long,57873,57884,2025-06-13 04:00:00+00:00,2025-06-13 06:45:00+00:00,11,-13.25,0,0.5078154241182962,1
momentum,long,57886,57909,2025-06-13 07:15:00+00:00,2025-06-13 13:00:00+00:00,23,24.539999999999964,1,0.5074980113604574,1
momentum,long,57917,57942,2025-06-13 15:00:00+00:00,2025-06-15 22:15:00+00:00,25,22.654999999999745,1,0.5735693887408163,1
mean_reversion,short,57917,57932,2025-06-13 15:00:00+00:00,2025-06-13 18:45:00+00:00,15,-13.25,0,0.3745190154772549,0
momentum,long,57965,57973,2025-06-16 04:00:00+00:00,2025-06-16 06:00:00+00:00,8,-13.25,0,0.5465093337287019,1
mean_reversion,short,57965,58004,2025-06-16 04:00:00+00:00,2025-06-16 13:45:00+00:00,39,30.0,1,0.4120394188432027,0
momentum,long,58005,58025,2025-06-16 14:00:00+00:00,2025-06-16 19:00:00+00:00,20,-13.25,0,0.591609814536933,1
mean_reversion,short,58005,58009,2025-06-16 14:00:00+00:00,2025-06-16 15:00:00+00:00,4,-4.4099999999998545,0,0.5378967962015723,1
mean_reversion,long,58010,58019,2025-06-16 15:15:00+00:00,2025-06-16 17:30:00+00:00,9,-13.25,0,0.5832965471254903,1
mean_reversion,long,58037,58053,2025-06-16 23:00:00+00:00,2025-06-17 03:00:00+00:00,16,-13.25,0,0.6101492523694022,1
momentum,short,58037,58057,2025-06-16 23:00:00+00:00,2025-06-17 04:00:00+00:00,20,5.449999999999818,1,0.6178735962941142,1
mean_reversion,long,58082,58098,2025-06-17 10:15:00+00:00,2025-06-17 14:15:00+00:00,16,-13.25,0,0.5969798051468748,1
momentum,short,58082,58090,2025-06-17 10:15:00+00:00,2025-06-17 12:15:00+00:00,8,5.699999999999818,1,0.5613508495544737,1
momentum,short,58148,58157,2025-06-18 03:45:00+00:00,2025-06-18 06:00:00+00:00,9,6.754999999999654,1,0.5380219407802151,1
mean_reversion,long,58148,58162,2025-06-18 03:45:00+00:00,2025-06-18 07:15:00+00:00,14,-13.25,0,0.5961647688970199,1
momentum,short,58187,58210,2025-06-18 13:30:00+00:00,2025-06-18 19:15:00+00:00,23,27.429999999999836,1,0.602023761783544,1
mean_reversion,long,58187,58190,2025-06-18 13:30:00+00:00,2025-06-18 14:15:00+00:00,3,-13.25,0,0.6620382641944743,1
momentum,short,58219,58250,2025-06-18 22:30:00+00:00,2025-06-19 06:15:00+00:00,31,25.98999999999978,1,0.548715174467116,1
mean_reversion,long,58219,58248,2025-06-18 22:30:00+00:00,2025-06-19 05:45:00+00:00,29,-13.25,0,0.5274858072648717,1
momentum,short,58256,58316,2025-06-19 07:45:00+00:00,2025-06-20 02:15:00+00:00,60,8.680000000000291,1,0.5205946245301756,1
mean_reversion,long,58256,58318,2025-06-19 07:45:00+00:00,2025-06-20 02:45:00+00:00,62,-13.25,0,0.4489212273799758,0
mean_reversion,long,58325,58330,2025-06-20 04:30:00+00:00,2025-06-20 05:45:00+00:00,5,-13.25,0,0.5070355720742945,1
momentum,short,58325,58331,2025-06-20 04:30:00+00:00,2025-06-20 06:00:00+00:00,6,9.120000000000346,1,0.5421528089612957,1
mean_reversion,long,58362,58393,2025-06-20 13:45:00+00:00,2025-06-22 22:30:00+00:00,31,9.420000000000073,1,0.5759377560244419,1
momentum,short,58362,58391,2025-06-20 13:45:00+00:00,2025-06-22 22:00:00+00:00,29,-13.25,0,0.46570842049000194,0
momentum,short,58392,58405,2025-06-22 22:15:00+00:00,2025-06-23 01:30:00+00:00,13,17.695000000000164,1,0.5289539683220497,1
mean_reversion,short,58400,58405,2025-06-23 00:15:00+00:00,2025-06-23 01:30:00+00:00,5,4.650000000000091,1,0.5696535610162501,1
momentum,short,58436,58444,2025-06-23 09:15:00+00:00,2025-06-23 11:15:00+00:00,8,-13.25,0,0.5979504754213967,1
mean_reversion,long,58436,58446,2025-06-23 09:15:00+00:00,2025-06-23 11:45:00+00:00,10,15.710000000000036,1,0.6369069554274054,1
mean_reversion,short,58484,58490,2025-06-23 22:15:00+00:00,2025-06-23 23:45:00+00:00,6,12.150000000000091,1,0.542303248843302,1
momentum,long,58484,58489,2025-06-23 22:15:00+00:00,2025-06-23 23:30:00+00:00,5,-13.25,0,0.5235827163334414,1
momentum,short,58523,58540,2025-06-24 08:00:00+00:00,2025-06-24 12:15:00+00:00,17,17.36499999999978,1,0.5101587070574819,1
mean_reversion,long,58523,58539,2025-06-24 08:00:00+00:00,2025-06-24 12:00:00+00:00,16,-13.25,0,0.38993119602475623,0
momentum,short,58644,58661,2025-06-25 15:15:00+00:00,2025-06-25 19:30:00+00:00,17,-13.25,0,0.649102298450658,1
mean_reversion,long,58644,58688,2025-06-25 15:15:00+00:00,2025-06-26 03:15:00+00:00,44,16.24499999999989,1,0.6263630993210746,1
momentum,long,58716,58726,2025-06-26 10:15:00+00:00,2025-06-26 12:45:00+00:00,10,-13.25,0,0.6364048320573338,1
mean_reversion,short,58716,58729,2025-06-26 10:15:00+00:00,2025-06-26 13:30:00+00:00,13,30.0,1,0.5386890873531143,1
mean_reversion,long,58738,58777,2025-06-26 15:45:00+00:00,2025-06-27 02:30:00+00:00,39,-13.25,0,0.5926598427586477,1
momentum,short,58738,58761,2025-06-26 15:45:00+00:00,2025-06-26 22:30:00+00:00,23,5.050000000000182,1,0.5899594519662629,1
mean_reversion,long,58825,58852,2025-06-27 14:30:00+00:00,2025-06-29 22:15:00+00:00,27,-13.25,0,0.34323620557233353,0
momentum,short,58825,58838,2025-06-27 14:30:00+00:00,2025-06-27 17:45:00+00:00,13,-13.25,0,0.5641509578561853,1
mean_reversion,long,58858,58885,2025-06-29 23:45:00+00:00,2025-06-30 06:30:00+00:00,27,30.0,1,0.4273328596875357,0
momentum,short,58858,58867,2025-06-29 23:45:00+00:00,2025-06-30 02:00:00+00:00,9,-13.25,0,0.5806107905485135,1
mean_reversion,long,58910,58938,2025-06-30 12:45:00+00:00,2025-06-30 19:45:00+00:00,28,26.579999999999927,1,0.5273751899742752,1
momentum,short,58910,58925,2025-06-30 12:45:00+00:00,2025-06-30 16:30:00+00:00,15,-13.25,0,0.5776070507072254,1
mean_reversion,short,59012,59118,2025-07-01 15:15:00+00:00,2025-07-02 18:45:00+00:00,106,-13.25,0,0.4771159003480891,0
momentum,long,59012,59057,2025-07-01 15:15:00+00:00,2025-07-02 03:30:00+00:00,45,-0.7400000000002365,0,0.6748876324127872,1
momentum,long,59070,59084,2025-07-02 06:45:00+00:00,2025-07-02 10:15:00+00:00,14,9.764999999999873,1,0.6473943919106443,1
momentum,long,59099,59128,2025-07-02 14:00:00+00:00,2025-07-02 22:15:00+00:00,29,30.0,1,0.6621946261854411,1
mean_reversion,short,59133,59185,2025-07-02 23:30:00+00:00,2025-07-03 12:30:00+00:00,52,30.0,1,0.5092859020529273,1
momentum,long,59133,59159,2025-07-02 23:30:00+00:00,2025-07-03 06:00:00+00:00,26,7.920000000000073,1,0.7048591444893455,1
momentum,long,59168,59179,2025-07-03 08:15:00+00:00,2025-07-03 11:00:00+00:00,11,-7.085000000000036,0,0.6705493870858327,1
mean_reversion,long,59243,59255,2025-07-04 04:00:00+00:00,2025-07-04 07:00:00+00:00,12,-1.2199999999998,0,0.6758326378663437,1
momentum,short,59243,59301,2025-07-04 04:00:00+00:00,2025-07-06 23:30:00+00:00,58,12.349999999999909,1,0.5704650279711452,1
mean_reversion,short,59266,59277,2025-07-04 09:45:00+00:00,2025-07-04 12:30:00+00:00,11,1.5199999999999818,1,0.5824179005169928,1
momentum,short,59327,59335,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,8,7.400000000000091,1,0.5901009429390784,1
mean_reversion,long,59327,59334,2025-07-07 06:00:00+00:00,2025-07-07 07:45:00+00:00,7,-13.25,0,0.5173224973250334,1
momentum,short,59340,59346,2025-07-07 09:15:00+00:00,2025-07-07 10:45:00+00:00,6,5.529999999999745,1,0.6691862635069998,1
mean_reversion,long,59340,59379,2025-07-07 09:15:00+00:00,2025-07-07 19:00:00+00:00,39,30.0,1,0.5733542135123153,1
momentum,short,59355,59362,2025-07-07 13:00:00+00:00,2025-07-07 14:45:00+00:00,7,-13.25,0,0.6717078830266439,1
momentum,short,59372,59388,2025-07-07 17:15:00+00:00,2025-07-07 22:15:00+00:00,16,-13.25,0,0.5661568284288957,1
momentum,long,59393,59430,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,37,-13.25,0,0.7090810854937328,1
mean_reversion,short,59393,59440,2025-07-07 23:30:00+00:00,2025-07-08 11:15:00+00:00,47,11.840000000000146,1,0.5595105617661654,1
momentum,short,59465,59498,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,33,17.679999999999836,1,0.6299922636879034,1
mean_reversion,long,59465,59498,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,33,-13.25,0,0.5353703054429868,1
mean_reversion,long,59539,59570,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,31,15.559999999999945,1,0.640872841640645,1
momentum,short,59539,59545,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,6,-13.25,0,0.6359875060327143,1
momentum,long,59629,59674,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,45,7.670000000000073,1,0.6603513880540622,1
mean_reversion,short,59629,59674,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,45,-13.25,0,0.5482272056136016,1
momentum,long,59709,59712,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,3,10.0,1,0.642515143663872,1
mean_reversion,short,59709,59717,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,8,-13.25,0,0.4913640795365215,0
momentum,long,59737,59746,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,9,2.3799999999996544,1,0.6842729300045518,1
mean_reversion,short,59737,59755,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,18,-13.25,0,0.46258989835182046,0
mean_reversion,short,59770,59791,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,21,-13.25,0,0.4702444403395533,0
momentum,long,59770,59791,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,21,9.254999999999654,1,0.6542508717971895,1
momentum,long,59812,59821,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,9,-13.25,0,0.6529840806308654,1
mean_reversion,short,59812,59853,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,41,12.144999999999982,1,0.5427989071808343,1
mean_reversion,short,59903,59917,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,14,21.2199999999998,1,0.6212402225353572,1
momentum,long,59903,59908,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,5,-13.25,0,0.6600870530503616,1
momentum,short,59964,60002,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,38,8.260000000000218,1,0.6546554592982909,1
mean_reversion,long,59964,60004,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,40,-13.25,0,0.6873711702094035,1
mean_reversion,long,60007,60014,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,7,0.5,1,0.589971432175079,1
momentum,short,60007,60008,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,1,-13.25,0,0.4397965352461394,0
momentum,short,60096,60126,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,30,-13.25,0,0.596369007317437,1
mean_reversion,long,60096,60129,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,33,10.894999999999982,1,0.6095900609400007,1
momentum,long,60145,60160,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,15,9.320000000000164,1,0.6261290988747893,1
mean_reversion,short,60145,60146,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,1,0.5781750797609437,1
mean_reversion,long,60159,60160,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,1,0.7104221386392479,1
momentum,long,60316,60364,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,48,5.295000000000073,1,0.7424724838577897,1
mean_reversion,short,60316,60367,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,51,-13.25,0,0.4594060942683379,0
mean_reversion,short,60413,60471,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,58,30.0,1,0.4172395710609155,0
momentum,long,60413,60435,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,22,4.264999999999873,1,0.6766186960814754,1
momentum,long,60450,60460,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,10,-13.25,0,0.7029388326202626,1
momentum,short,60556,60604,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,48,11.940000000000055,1,0.62868080572551,1
mean_reversion,long,60556,60606,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,50,-13.25,0,0.6074250176623001,1
momentum,short,60664,60678,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,14,8.8449999999998,1,0.6473092471774744,1
mean_reversion,long,60664,60678,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,14,-13.25,0,0.5326406980204768,1
momentum,short,60699,60734,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,35,13.779999999999745,1,0.6115105152578602,1
mean_reversion,long,60699,60732,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,33,-13.25,0,0.577962290773727,1
momentum,short,60782,60822,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,40,3.625,1,0.6495793071784021,1
mean_reversion,long,60782,60906,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,124,12.375,1,0.5747030696396354,1
momentum,short,60835,60919,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,84,20.59999999999991,1,0.6181984751609465,1
momentum,short,60936,60942,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,6,18.675000000000182,1,0.6186075685371234,1
mean_reversion,long,60936,60942,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,6,-13.25,0,0.47076269335493215,0
momentum,short,60954,60966,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,12,-13.25,0,0.6110035854614956,1
mean_reversion,long,60954,60990,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,36,30.0,1,0.4072734314716726,0
momentum,short,60968,60990,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,22,-13.25,0,0.5646071464525394,1
mean_reversion,long,60992,61002,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,10,-13.25,0,0.5905460823593165,1
momentum,short,60992,61003,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,11,9.4050000000002,1,0.47534394367573346,0
momentum,short,61008,61017,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,9,9.24499999999989,1,0.5721928827067673,1
mean_reversion,long,61008,61017,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,9,-13.25,0,0.6258356864021822,1
mean_reversion,long,61064,61101,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,37,30.0,1,0.567389789675112,1
momentum,short,61064,61101,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,37,-13.25,0,0.602624153818441,1
mean_reversion,short,61148,61158,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,10,-13.25,0,0.41091717844583847,0
momentum,long,61148,61189,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,41,20.705000000000382,1,0.6195871572061451,1
momentum,long,61204,61267,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,63,-0.3550000000000182,0,0.7337268223503011,1
mean_reversion,short,61204,61294,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,90,-13.25,0,0.4604014790030345,0
momentum,long,61271,61279,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,8,-13.25,0,0.7014399693248046,1
mean_reversion,short,61304,61448,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,144,-13.25,0,0.46615615328449334,0
momentum,long,61304,61360,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,56,-13.25,0,0.6653629622871379,1
momentum,long,61363,61381,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,18,0.17000000000007276,1,0.6353469908515417,1
momentum,long,61453,61473,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,20,11.9699999999998,1,0.7093677685172425,1
mean_reversion,short,61453,61474,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,21,-13.25,0,0.49356985296147676,0
mean_reversion,short,61515,61525,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,10,-13.25,0,0.4707365848145277,0
momentum,long,61515,61529,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,14,13.384999999999764,1,0.5171611115266123,1
mean_reversion,short,61554,61561,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,7,-13.25,0,0.5062112997208394,1
momentum,long,61554,61562,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,8,6.459999999999582,1,0.5579546752329623,1
mean_reversion,short,61569,61577,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,8,-13.25,0,0.528422670877851,1
momentum,long,61569,61588,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,19,7.525000000000091,1,0.6458692365059102,1
mean_reversion,short,61583,61612,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,29,19.875,1,0.4007846584904929,0
momentum,long,61607,61631,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,24,-13.25,0,0.47115279649723046,0
mean_reversion,long,61674,61686,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,12,-13.25,0,0.570323968605801,1
momentum,short,61674,61687,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,13,11.345000000000255,1,0.6178525393182323,1
mean_reversion,long,61726,61739,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,13,-13.25,0,0.5804408162937443,1
momentum,short,61726,61752,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,26,20.359999999999673,1,0.5870074807921242,1
mean_reversion,long,61750,61752,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,2,-13.25,0,0.5136201574645652,1
mean_reversion,long,61815,61827,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,12,5.7599999999997635,1,0.6679619491891365,1
momentum,short,61815,61880,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,65,-13.25,0,0.5728971817057552,1
mean_reversion,short,61836,61880,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,44,-13.25,0,0.5752613411784497,1
momentum,long,61893,61910,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,17,-13.25,0,0.5822964622442408,1
mean_reversion,short,61893,61913,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,20,10.9699999999998,1,0.5238285811344473,1
momentum,long,61911,61944,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,33,-13.25,0,0.5858063361603149,1
mean_reversion,long,61916,61929,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,13,-13.25,0,0.592896680969988,1
mean_reversion,long,62065,62082,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,17,16.765000000000327,1,0.6567227423129166,1
momentum,short,62065,62081,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,16,-13.25,0,0.6565645450829571,1
mean_reversion,short,62088,62120,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,32,13.759999999999764,1,0.5556127257808816,1
momentum,long,62088,62118,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,30,-13.25,0,0.6596770188659214,1
momentum,long,62119,62214,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,95,-13.25,0,0.6503153085394472,1
mean_reversion,long,62168,62207,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,39,-13.25,0,0.7035238939951123,1
mean_reversion,long,62272,62300,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,28,17.315000000000055,1,0.6255944951139355,1
momentum,short,62272,62296,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,24,-13.25,0,0.6264673692901924,1
momentum,long,62382,62388,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,6,9.260000000000218,1,0.6519249674233748,1
mean_reversion,short,62382,62387,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,5,-13.25,0,0.6700225099017332,1
momentum,short,62486,62487,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,1,-13.25,0,0.6391730102013218,1
mean_reversion,long,62486,62488,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,2,30.0,1,0.6652207329577825,1
momentum,long,62497,62580,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,83,0.1449999999999818,1,0.7398958834831082,1
mean_reversion,short,62497,62618,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,121,-13.25,0,0.3487648603880435,0
momentum,long,62603,62614,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,11,-13.25,0,0.7366473600748243,1
mean_reversion,short,62654,62678,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,24,-13.25,0,0.5939149976272848,1
momentum,long,62654,62661,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,7,6.894999999999982,1,0.7135071218444501,1
momentum,long,62667,62677,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,10,12.36999999999989,1,0.7455097875280313,1
momentum,long,62713,62733,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,20,-6.324999999999818,0,0.718402885537747,1
mean_reversion,short,62713,62833,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,120,-13.25,0,0.5383755205024714,1
momentum,long,62748,62758,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,10,4.635000000000218,1,0.7113955959922134,1
momentum,long,62803,62812,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,9,0.13000000000010914,1,0.6798107559571148,1
mean_reversion,short,62851,62855,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,4,-13.25,0,0.5363532385856986,1
momentum,long,62851,62856,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,5,12.625,1,0.7400903220018124,1
mean_reversion,short,62897,62945,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,48,-13.25,0,0.48880328093892383,0
momentum,long,62897,62926,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,29,-0.03000000000020009,0,0.6583335847332232,1
mean_reversion,short,62964,62990,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,26,-13.25,0,0.2728810558019485,0
momentum,long,62964,62971,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,7,2.230000000000018,1,0.6727904402214154,1
momentum,long,62984,62991,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,7,13.325000000000273,1,0.7463779629748408,1
mean_reversion,short,63000,63009,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,9,-13.25,0,0.3024445027955473,0
momentum,long,63000,63009,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,9,14.0300000000002,1,0.7326613625203127,1
momentum,long,63013,63040,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,27,6.394999999999982,1,0.644128009485737,1
mean_reversion,short,63013,63067,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,54,-13.25,0,0.30174573539282323,0
mean_reversion,short,63091,63121,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,30,-13.25,0,0.3794728853515729,0
momentum,long,63091,63096,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,5,-13.25,0,0.6126613186268781,1
mean_reversion,short,63172,63201,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,29,-13.25,0,0.36390404331949944,0
momentum,long,63172,63202,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,30,14.980000000000018,1,0.623418974644903,1
mean_reversion,short,63235,63260,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,25,30.0,1,0.3952210294399255,0
momentum,long,63235,63255,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,20,-13.25,0,0.6841196576017643,1
momentum,long,63256,63260,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,4,-13.25,0,0.6016477717676519,1
momentum,long,63550,63562,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,12,15.010000000000218,1,0.6214390264039572,1
mean_reversion,short,63550,63561,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,11,-13.25,0,0.3744317516789241,0
mean_reversion,short,63584,63732,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,148,19.984999999999673,1,0.44058797862208793,0
momentum,long,63584,63586,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,2,-13.25,0,0.618463575737181,1
momentum,long,63604,63614,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,10,8.590000000000146,1,0.5332003237439054,1
momentum,long,63619,63628,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,9,9.980000000000018,1,0.6038865539795923,1
momentum,long,63696,63731,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,35,-13.25,0,0.6831914876610689,1
momentum,short,63760,63773,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,13,-13.25,0,0.5629852685823546,1
mean_reversion,long,63760,63794,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,34,8.445000000000164,1,0.5093507013776659,1
